Applicant_ID,default_status
Apcnt_941588,0.49966072711773535
Apcnt_941592,0.04514910018650831
Apcnt_941596,0.01862755154761425
Apcnt_941604,0.07851095751650117
Apcnt_941608,0.028901689684092322
Apcnt_941624,0.16696978540496143
Apcnt_941656,0.28314077175385605
Apcnt_941704,0.007485152070113686
Apcnt_941708,0.014786979759289996
Apcnt_941712,0.044591415868062124
Apcnt_941720,0.03506822021685171
Apcnt_941732,0.08970455023984941
Apcnt_941748,0.010619680489871247
Apcnt_941772,0.3121971170602802
Apcnt_941784,0.008115993430720421
Apcnt_941812,0.009824243872567006
Apcnt_941840,0.04597225473926881
Apcnt_941852,0.0774877499198462
Apcnt_941872,0.019101158181302647
Apcnt_941880,0.16916517097223382
Apcnt_941896,0.193344367439584
Apcnt_941916,0.009902404851354133
Apcnt_941920,0.039328755378115705
Apcnt_941924,0.1787029236357676
Apcnt_941940,0.10094531368519952
Apcnt_941984,0.07606307962918245
Apcnt_941992,0.21663910996569694
Apcnt_941996,0.3918403473769229
Apcnt_942020,0.60869528366961
Apcnt_942032,0.793627667260944
Apcnt_942044,0.10803898997793686
Apcnt_942068,0.11837886942231018
Apcnt_942080,0.1809505733921096
Apcnt_942092,0.004858901452315944
Apcnt_942112,0.03220081290172645
Apcnt_942116,0.2776737942808598
Apcnt_942132,0.16903690091801563
Apcnt_942168,0.048891167671531746
Apcnt_942176,0.008919999475865338
Apcnt_942180,0.05537008470176287
Apcnt_942196,0.004876220989688859
Apcnt_942216,0.17925892379482142
Apcnt_942240,0.00880041215949991
Apcnt_942256,0.04558206512076146
Apcnt_942260,0.039008982206776135
Apcnt_942272,0.012393698913414485
Apcnt_942276,0.014228003484694447
Apcnt_942288,0.011913487604303705
Apcnt_942316,0.05136071977544454
Apcnt_942320,0.13581266589895521
Apcnt_942324,0.05408055917851568
Apcnt_942332,0.021320341152898475
Apcnt_942336,0.010106000965884515
Apcnt_942344,0.037801776890493154
Apcnt_942360,0.18525345618773154
Apcnt_942376,0.8509804596494053
Apcnt_942380,0.011016348355694821
Apcnt_942384,0.05933590544714602
Apcnt_942396,0.18062887360191432
Apcnt_942416,0.08714451350008474
Apcnt_942432,0.4445161715390447
Apcnt_942444,0.031504119552481065
Apcnt_942488,0.5449087449820604
Apcnt_942520,0.2271288132331239
Apcnt_942532,0.01766369573114226
Apcnt_942544,0.12553490766075615
Apcnt_942568,0.0031785223301035
Apcnt_942604,0.005635634327128045
Apcnt_942612,0.00799839565922012
Apcnt_942628,0.0075277626143850805
Apcnt_942660,0.02139731456815584
Apcnt_942680,0.015927270934593805
Apcnt_942692,0.12808433864194843
Apcnt_942756,0.1631359979782616
Apcnt_942760,0.2674572057300058
Apcnt_942768,0.447435454841215
Apcnt_942776,0.33804851621967325
Apcnt_942796,0.5574828722493836
Apcnt_942804,0.2473349884498079
Apcnt_942812,0.3302470422097603
Apcnt_942816,0.2581653041143599
Apcnt_942832,0.06541406718165242
Apcnt_942836,0.06262902261875657
Apcnt_942880,0.6456770880944672
Apcnt_942884,0.28599573692233726
Apcnt_942896,0.322623021921272
Apcnt_942952,0.031084488484162513
Apcnt_942972,0.08213278694996254
Apcnt_942976,0.31725896518711927
Apcnt_942988,0.35573504250702276
Apcnt_942992,0.30646589878753006
Apcnt_943000,0.06108758598374266
Apcnt_943056,0.053169496847568054
Apcnt_943068,0.015414342890358763
Apcnt_943084,0.14414075300562676
Apcnt_943088,0.6340075432490588
Apcnt_943120,0.4164589004037223
Apcnt_943156,0.18374195262332926
Apcnt_943172,0.15360280655488295
Apcnt_943176,0.4279813322546414
Apcnt_943180,0.00834910388435489
Apcnt_943184,0.39469510528886786
Apcnt_943192,0.08181841063314305
Apcnt_943196,0.34091795440512673
Apcnt_943208,0.10184199393567188
Apcnt_943212,0.23315980555024568
Apcnt_943216,0.022744216279493776
Apcnt_943228,0.17479106520180404
Apcnt_943236,0.061093140280461616
Apcnt_943244,0.427523906126484
Apcnt_943248,0.11273095018481741
Apcnt_943264,0.3694492867823228
Apcnt_943268,0.27796646525684177
Apcnt_943276,0.09655785893392972
Apcnt_943280,0.30949318258074876
Apcnt_943288,0.24136771838400267
Apcnt_943292,0.11516111585383508
Apcnt_943308,0.7788843535956989
Apcnt_943324,0.7238117865393598
Apcnt_943340,0.04095316564987607
Apcnt_943360,0.28235460047417416
Apcnt_943364,0.009673162423102684
Apcnt_943404,0.06328068535166977
Apcnt_943408,0.25282218248381044
Apcnt_943412,0.3950086971167945
Apcnt_943436,0.6801205639266787
Apcnt_943440,0.036059431350368765
Apcnt_943456,0.8676685589463233
Apcnt_943468,0.2310369368681373
Apcnt_943492,0.013439434989917065
Apcnt_943500,0.07837903706023895
Apcnt_943516,0.09039283840192863
Apcnt_943544,0.05594859899856119
Apcnt_943548,0.0042022125531098525
Apcnt_943564,0.28365265628624026
Apcnt_943568,0.5113811842249849
Apcnt_943576,0.18454171796607444
Apcnt_943588,0.08248693859239752
Apcnt_943616,0.011399758769381015
Apcnt_943624,0.43207536505067434
Apcnt_943628,0.006413605418068322
Apcnt_943640,0.013596100868859947
Apcnt_943644,0.04695278707017474
Apcnt_943648,0.016798208364080018
Apcnt_943652,0.013866725143353383
Apcnt_943656,0.30556110182924623
Apcnt_943688,0.0299887850757732
Apcnt_943696,0.03546621908647396
Apcnt_943700,0.029434368714552156
Apcnt_943704,0.00426161254026881
Apcnt_943712,0.010930645888537368
Apcnt_943716,0.05301371595705558
Apcnt_943744,0.11466809723393523
Apcnt_943756,0.3844799034421198
Apcnt_943800,0.21172760652688785
Apcnt_943820,0.18245411264246644
Apcnt_943824,0.1872401651115428
Apcnt_943836,0.01992562166141049
Apcnt_943840,0.059554556290748406
Apcnt_943844,0.2007472882609729
Apcnt_943856,0.15281844697648475
Apcnt_943868,0.10136312804786575
Apcnt_943892,0.5777127282756058
Apcnt_943908,0.009453067374646983
Apcnt_943912,0.6370905214109328
Apcnt_943936,0.05769715702116968
Apcnt_943940,0.06330383608975364
Apcnt_943944,0.274895602411544
Apcnt_943948,0.10399436727830536
Apcnt_943992,0.056895248973318435
Apcnt_944008,0.2507968423476545
Apcnt_944028,0.12373972175337752
Apcnt_944036,0.0945007693811612
Apcnt_944052,0.06018696831097355
Apcnt_944056,0.29240781089011847
Apcnt_944072,0.1894935262896828
Apcnt_944076,0.037081318393384036
Apcnt_944084,0.010615432766396826
Apcnt_944096,0.024979065733104606
Apcnt_944104,0.22836687132608446
Apcnt_944120,0.15924052360384003
Apcnt_944128,0.2728380090226373
Apcnt_944132,0.2390784498767247
Apcnt_944152,0.2811105157633048
Apcnt_944164,0.7485052676336744
Apcnt_944168,0.8770097788310622
Apcnt_944180,0.8906772566530604
Apcnt_944192,0.08074468378139726
Apcnt_944204,0.0116661200052533
Apcnt_944208,0.02832988422888774
Apcnt_944264,0.050120152855033115
Apcnt_944272,0.47838686761773963
Apcnt_944280,0.310713128797009
Apcnt_944284,0.16076309454601792
Apcnt_944312,0.03799926974211308
Apcnt_944320,0.017030827510297088
Apcnt_944336,0.10777570098601504
Apcnt_944352,0.544798553328957
Apcnt_944364,0.40039227038208
Apcnt_944368,0.25894233582149706
Apcnt_944372,0.2507909574677776
Apcnt_944376,0.9383818502361911
Apcnt_944388,0.38853271740901224
Apcnt_944396,0.18033256615308474
Apcnt_944408,0.0222721414875843
Apcnt_944412,0.18170907044871543
Apcnt_944428,0.008371416103136919
Apcnt_944444,0.4747234314602603
Apcnt_944452,0.1833081701468807
Apcnt_944464,0.0489314069302708
Apcnt_944508,0.019777105435009823
Apcnt_944528,0.00521859398220488
Apcnt_944548,0.031836591439845456
Apcnt_944552,0.01971728595647586
Apcnt_944560,0.008081988758974775
Apcnt_944572,0.0326372002856013
Apcnt_944580,0.004490644252279697
Apcnt_944656,0.2212511946365
Apcnt_944660,0.045014051238255706
Apcnt_944664,0.05121131850121721
Apcnt_944672,0.0909274461793182
Apcnt_944680,0.5915956892777551
Apcnt_944704,0.0449228113724444
Apcnt_944708,0.15656845756453056
Apcnt_944720,0.005892664019728872
Apcnt_944732,0.00889961751850044
Apcnt_944740,0.2604035719882862
Apcnt_944764,0.3619301030072138
Apcnt_944788,0.02315570402608713
Apcnt_944792,0.16777791623668087
Apcnt_944804,0.5473409074557346
Apcnt_944828,0.18523004399217805
Apcnt_944840,0.05291023905778013
Apcnt_944856,0.2578651095806597
Apcnt_944860,0.5051050655951744
Apcnt_944864,0.0916628107027823
Apcnt_944872,0.03775120130470393
Apcnt_944880,0.14542672440974788
Apcnt_944904,0.3413687548107947
Apcnt_944912,0.17922457825531055
Apcnt_944924,0.007885029506924275
Apcnt_944932,0.27192700052334573
Apcnt_944944,0.062410203221216286
Apcnt_944948,0.5718010712245123
Apcnt_944956,0.3288429182997148
Apcnt_944972,0.32270253349710726
Apcnt_944980,0.026576408262016685
Apcnt_945028,0.23548597380916866
Apcnt_945052,0.27014966236004523
Apcnt_945056,0.3937513994437588
Apcnt_945060,0.5177794474931243
Apcnt_945064,0.5686270306658641
Apcnt_945068,0.05925077839303629
Apcnt_945092,0.7546433100294625
Apcnt_945116,0.6033182930780168
Apcnt_945140,0.017423885847906436
Apcnt_945156,0.24096334699240257
Apcnt_945184,0.1749898539296554
Apcnt_945192,0.6885757284902891
Apcnt_945196,0.18275335397890677
Apcnt_945200,0.08645760028702006
Apcnt_945204,0.057115517243035825
Apcnt_945208,0.18129040343994812
Apcnt_945212,0.18469255552577415
Apcnt_945216,0.8758106835067239
Apcnt_945244,0.0236996307268766
Apcnt_945248,0.13831908196777487
Apcnt_945264,0.00476768438966807
Apcnt_945280,0.009785207136918299
Apcnt_945284,0.009811656186133407
Apcnt_945300,0.0038683088579684038
Apcnt_945312,0.007002515900210877
Apcnt_945316,0.004867244304807324
Apcnt_945320,0.009617445561272586
Apcnt_945368,0.021826744054407127
Apcnt_945376,0.2454663124615983
Apcnt_945384,0.011802619299525247
Apcnt_945388,0.004650088340458487
Apcnt_945392,0.02346723011407379
Apcnt_945400,0.019532134001735084
Apcnt_945404,0.005073102306968533
Apcnt_945412,0.04549628510495134
Apcnt_945416,0.05511527952853723
Apcnt_945440,0.12060152899885074
Apcnt_945444,0.025656036685665982
Apcnt_945448,0.26048095898579476
Apcnt_945464,0.004662891045852735
Apcnt_945488,0.031159000055772573
Apcnt_945492,0.027577717938621755
Apcnt_945496,0.054581282931402825
Apcnt_945516,0.28408433714634546
Apcnt_945520,0.23442275980190685
Apcnt_945528,0.048729846429222456
Apcnt_945564,0.04695251536750822
Apcnt_945588,0.07998397869054463
Apcnt_945592,0.0823015073317904
Apcnt_945596,0.5726024805642468
Apcnt_945608,0.10383883365935394
Apcnt_945620,0.6632838048764236
Apcnt_945644,0.7045748093717453
Apcnt_945660,0.3030292218436706
Apcnt_945680,0.11773369166315126
Apcnt_945688,0.17650408224758984
Apcnt_945692,0.07965968105485091
Apcnt_945696,0.15696112483273192
Apcnt_945712,0.442888773855479
Apcnt_945720,0.24727744223654735
Apcnt_945724,0.7753427827268748
Apcnt_945740,0.3368915614806163
Apcnt_945744,0.13273194695737284
Apcnt_945764,0.06327093350035143
Apcnt_945796,0.42814251328596087
Apcnt_945800,0.015129786084206622
Apcnt_945816,0.18401456272661576
Apcnt_945820,0.43571376115358035
Apcnt_945824,0.09795517684129709
Apcnt_945828,0.006119955144516443
Apcnt_945832,0.0034185362475702107
Apcnt_945844,0.07492337093987611
Apcnt_945848,0.09242388093748699
Apcnt_945852,0.13594226802338977
Apcnt_945856,0.057028106814566965
Apcnt_945860,0.7517862763273557
Apcnt_945868,0.0759671315936544
Apcnt_945884,0.004286268394634415
Apcnt_945932,0.015365785253181745
Apcnt_945952,0.3411810108517236
Apcnt_945988,0.22125937385431743
Apcnt_945996,0.064728908391353
Apcnt_946000,0.09779346150490716
Apcnt_946024,0.006917455627515634
Apcnt_946040,0.12136534420146992
Apcnt_946044,0.02391903188497935
Apcnt_946052,0.005602122744947117
Apcnt_946060,0.0363952654983661
Apcnt_946064,0.05531828199707133
Apcnt_946092,0.6131100912394827
Apcnt_946116,0.01667229263376268
Apcnt_946120,0.02851217322436994
Apcnt_946132,0.7080455867288844
Apcnt_946136,0.004893078518725371
Apcnt_946168,0.018609464751803428
Apcnt_946176,0.11806987780885343
Apcnt_946180,0.02959237407567306
Apcnt_946188,0.009293683113559787
Apcnt_946204,0.01995273701934552
Apcnt_946228,0.08209770142784188
Apcnt_946232,0.08246221582739158
Apcnt_946236,0.04452224383813224
Apcnt_946240,0.13899975143403184
Apcnt_946244,0.1262886093937187
Apcnt_946272,0.5482575550553201
Apcnt_946276,0.09474801549647521
Apcnt_946292,0.00354443905073589
Apcnt_946300,0.6840714074571557
Apcnt_946308,0.1722092455379686
Apcnt_946332,0.14442600860256316
Apcnt_946336,0.4000393018718299
Apcnt_946344,0.17917332426155244
Apcnt_946348,0.08691442857042248
Apcnt_946360,0.013971587759530005
Apcnt_946364,0.3192639874061215
Apcnt_946372,0.4172084150433488
Apcnt_946400,0.013569701607183229
Apcnt_946404,0.12930815441513288
Apcnt_946412,0.22525468258719406
Apcnt_946420,0.06801867743870889
Apcnt_946440,0.4908113313617586
Apcnt_946468,0.512133901093718
Apcnt_946496,0.03633195915280462
Apcnt_946516,0.08528189271366533
Apcnt_946520,0.38759096739423354
Apcnt_946552,0.5876562268594712
Apcnt_946596,0.05770292206208454
Apcnt_946608,0.07299053353849029
Apcnt_946620,0.4361797528486016
Apcnt_946636,0.40474410336340527
Apcnt_946652,0.024040476262094875
Apcnt_946660,0.028248368326682052
Apcnt_946672,0.059975764133794275
Apcnt_946720,0.02315961417101494
Apcnt_946724,0.0902895605705969
Apcnt_946728,0.025429119415758872
Apcnt_946732,0.004874025885822069
Apcnt_946752,0.16835757427078024
Apcnt_946760,0.01119402743243083
Apcnt_946784,0.053554716328069636
Apcnt_946788,0.00958518181215261
Apcnt_946792,0.013544130592832092
Apcnt_946796,0.27310967079341564
Apcnt_946808,0.29587567921208924
Apcnt_946816,0.2153315512612105
Apcnt_946828,0.02733936252596554
Apcnt_946832,0.0044717959026428535
Apcnt_946852,0.056009540512646436
Apcnt_946856,0.037049984050974843
Apcnt_946860,0.033658195878825084
Apcnt_946868,0.010510074299845455
Apcnt_946876,0.004895180166822179
Apcnt_946884,0.06073043766010766
Apcnt_946892,0.013888598320223969
Apcnt_946896,0.12813916679229367
Apcnt_946908,0.006375690549930439
Apcnt_946916,0.1132028182108627
Apcnt_946920,0.04490545971047104
Apcnt_946928,0.015789644147624154
Apcnt_946932,0.009544902678670943
Apcnt_946936,0.012175565477894938
Apcnt_946948,0.005585063891547707
Apcnt_946956,0.061841039402892574
Apcnt_946996,0.41668723361443516
Apcnt_947000,0.23553243577615432
Apcnt_947008,0.7241633934799124
Apcnt_947020,0.006184994903371056
Apcnt_947024,0.7114078046950215
Apcnt_947048,0.024603760238379197
Apcnt_947052,0.19905211419979835
Apcnt_947072,0.3003745769544998
Apcnt_947080,0.3071246167573606
Apcnt_947096,0.4856072551686036
Apcnt_947120,0.11939209540905835
Apcnt_947136,0.4610066983642416
Apcnt_947144,0.617316436184621
Apcnt_947152,0.10175873549284359
Apcnt_947156,0.06446349558658739
Apcnt_947160,0.20384130115337643
Apcnt_947164,0.6653017761293163
Apcnt_947172,0.8216393218932703
Apcnt_947176,0.6379699081133783
Apcnt_947180,0.47894407277854795
Apcnt_947196,0.5842799389602116
Apcnt_947240,0.16505526182000743
Apcnt_947244,0.011537243205810985
Apcnt_947264,0.029154723178516695
Apcnt_947276,0.016924509487062225
Apcnt_947288,0.05885395077428333
Apcnt_947296,0.05410773726294581
Apcnt_947300,0.015230324903902734
Apcnt_947336,0.00755123621942208
Apcnt_947344,0.5298578840681883
Apcnt_947356,0.008118761892012924
Apcnt_947372,0.05157743964482672
Apcnt_947376,0.028820772126197793
Apcnt_947404,0.17898053840889253
Apcnt_947412,0.05555208597803467
Apcnt_947424,0.2049959464973356
Apcnt_947448,0.3258993520691677
Apcnt_947456,0.04435781633088913
Apcnt_947468,0.025161243415170675
Apcnt_947476,0.030128589776074636
Apcnt_947484,0.006431560592429153
Apcnt_947492,0.1237174744675208
Apcnt_947500,0.11012557229246303
Apcnt_947528,0.17447435453032825
Apcnt_947532,0.38600168547678204
Apcnt_947568,0.05658997556990944
Apcnt_947612,0.1994414422035521
Apcnt_947616,0.03211240299483964
Apcnt_947620,0.25680508548443515
Apcnt_947628,0.004826363800606521
Apcnt_947636,0.013009958363657913
Apcnt_947664,0.1988818098101963
Apcnt_947680,0.1009243331315306
Apcnt_947688,0.06226392861892323
Apcnt_947704,0.2953834824814726
Apcnt_947712,0.13876868259897504
Apcnt_947740,0.016221846627477485
Apcnt_947744,0.6736374222760526
Apcnt_947776,0.17989545363258402
Apcnt_947780,0.4016151107130274
Apcnt_947792,0.33152915020913615
Apcnt_947804,0.3123401846148233
Apcnt_947808,0.7529301494928861
Apcnt_947812,0.1336085830075535
Apcnt_947824,0.018937928595934794
Apcnt_947832,0.025794240880109065
Apcnt_947848,0.591986084191017
Apcnt_947852,0.20168320295038944
Apcnt_947868,0.021472203987089458
Apcnt_947872,0.25338172906716155
Apcnt_947884,0.03492538170655171
Apcnt_947896,0.04632038478955974
Apcnt_947900,0.10007331314900123
Apcnt_947908,0.04261987976206061
Apcnt_947912,0.010758412741499485
Apcnt_947920,0.09547468176108462
Apcnt_947928,0.03570931857015572
Apcnt_947940,0.2404308874911687
Apcnt_947972,0.03544435130570634
Apcnt_947976,0.03302958082282384
Apcnt_947980,0.7970126099518565
Apcnt_947984,0.5722511237872957
Apcnt_947992,0.031053721803228906
Apcnt_948004,0.36798604315805133
Apcnt_948016,0.08389843701185312
Apcnt_948020,0.14998221192945652
Apcnt_948024,0.007930652338472979
Apcnt_948028,0.06829642095997225
Apcnt_948032,0.41247776646466816
Apcnt_948040,0.18734956831648672
Apcnt_948068,0.34533110882523727
Apcnt_948076,0.08025873226663169
Apcnt_948080,0.05266545778477837
Apcnt_948084,0.5223637572960177
Apcnt_948088,0.14690368582278662
Apcnt_948092,0.4732406822858535
Apcnt_948104,0.4930388799761902
Apcnt_948108,0.6117929876598461
Apcnt_948120,0.8979980403086507
Apcnt_948128,0.1396086494516763
Apcnt_948136,0.16293705749969864
Apcnt_948156,0.4401536979338317
Apcnt_948168,0.00610779679030979
Apcnt_948216,0.6044915809315883
Apcnt_948224,0.02171528227144272
Apcnt_948232,0.3072548256913735
Apcnt_948236,0.6484490890103741
Apcnt_948244,0.2168678815810951
Apcnt_948276,0.00492091535037191
Apcnt_948288,0.007698236971169894
Apcnt_948292,0.18581538940902362
Apcnt_948348,0.1394046363441477
Apcnt_948360,0.09293027322932566
Apcnt_948364,0.10397040746824636
Apcnt_948368,0.005301963976989488
Apcnt_948384,0.009936280593696402
Apcnt_948416,0.005653049140748155
Apcnt_948456,0.03191267156297147
Apcnt_948512,0.14071139446054312
Apcnt_948528,0.010955876053933285
Apcnt_948548,0.03257781473326968
Apcnt_948552,0.05366152616851887
Apcnt_948556,0.1608098292966627
Apcnt_948560,0.03948515778287801
Apcnt_948568,0.1019660240035984
Apcnt_948588,0.11947492391370465
Apcnt_948596,0.29908112955350175
Apcnt_948604,0.06562600510543051
Apcnt_948640,0.06492721123054825
Apcnt_948656,0.16097941277869546
Apcnt_948660,0.2651313853977738
Apcnt_948664,0.03213167983200749
Apcnt_948696,0.003929153831231416
Apcnt_948700,0.045808836536511265
Apcnt_948704,0.4915664323153973
Apcnt_948712,0.7169455475441215
Apcnt_948716,0.15219012893601144
Apcnt_948724,0.8553715220817232
Apcnt_948760,0.01308424800315361
Apcnt_948772,0.07772072437158789
Apcnt_948776,0.03310136632885962
Apcnt_948784,0.13377766427802704
Apcnt_948796,0.21020397659045337
Apcnt_948800,0.5971163184959518
Apcnt_948820,0.32594033556208946
Apcnt_948836,0.24105309169989758
Apcnt_948848,0.5581827407947191
Apcnt_948856,0.02845692222028616
Apcnt_948896,0.15551229783857085
Apcnt_948928,0.1420617658726635
Apcnt_948932,0.017347603942021065
Apcnt_948948,0.029851594556242304
Apcnt_948960,0.09418880382584907
Apcnt_948964,0.6062012326267558
Apcnt_948996,0.05033528607151251
Apcnt_949008,0.25619465732099267
Apcnt_949028,0.38289714373112466
Apcnt_949076,0.11305685457866133
Apcnt_949100,0.015939895141812824
Apcnt_949112,0.15828587648955908
Apcnt_949132,0.2594892038045604
Apcnt_949148,0.48589103220146845
Apcnt_949160,0.025016619880063522
Apcnt_949164,0.24478081989442438
Apcnt_949176,0.117897327254845
Apcnt_949192,0.05025567497830502
Apcnt_949196,0.31746804443613025
Apcnt_949200,0.008935611764970104
Apcnt_949208,0.008325887429273282
Apcnt_949236,0.2361435107306669
Apcnt_949240,0.027829575988594105
Apcnt_949252,0.30163885361462056
Apcnt_949268,0.19573670979929064
Apcnt_949288,0.21500257991938698
Apcnt_949292,0.007939507841549192
Apcnt_949304,0.39413273147126227
Apcnt_949320,0.23421073851855104
Apcnt_949324,0.026808561245788478
Apcnt_949332,0.11387529964049346
Apcnt_949364,0.1897803587114686
Apcnt_949388,0.8400214313455009
Apcnt_949400,0.055724625233447914
Apcnt_949408,0.018275917510825895
Apcnt_949412,0.00783530471686892
Apcnt_949420,0.005304863944790699
Apcnt_949424,0.008108311766753638
Apcnt_949428,0.097042292339246
Apcnt_949432,0.05197118624957822
Apcnt_949436,0.012902200091694203
Apcnt_949444,0.0061738866478934515
Apcnt_949448,0.06010388722174826
Apcnt_949452,0.02716244051364926
Apcnt_949460,0.01708564844794214
Apcnt_949484,0.006144596528584185
Apcnt_949488,0.3557588868100542
Apcnt_949496,0.08183854920708865
Apcnt_949500,0.00787923150864411
Apcnt_949548,0.0067024565991848015
Apcnt_949552,0.04072121837824765
Apcnt_949564,0.10175475267074022
Apcnt_949568,0.14390342093038117
Apcnt_949580,0.02632034054888377
Apcnt_949592,0.11617183432725559
Apcnt_949616,0.27978950260497815
Apcnt_949632,0.10009058759753414
Apcnt_949644,0.23977501074379434
Apcnt_949660,0.7155286534917258
Apcnt_949684,0.13407666588382294
Apcnt_949688,0.06982192497561886
Apcnt_949708,0.18644344240504768
Apcnt_949732,0.27052593302751643
Apcnt_949764,0.023245197104174803
Apcnt_949772,0.039286765014305745
Apcnt_949776,0.1432881034982891
Apcnt_949792,0.21306806464399644
Apcnt_949796,0.07723430751707631
Apcnt_949816,0.07962998760043671
Apcnt_949820,0.1166329031654198
Apcnt_949836,0.12008443207892044
Apcnt_949852,0.45060158205187
Apcnt_949876,0.06188007394689904
Apcnt_949884,0.31393115588149073
Apcnt_949888,0.15893506121765777
Apcnt_949892,0.4306493813829896
Apcnt_949932,0.29183828035624243
Apcnt_949944,0.12428822568359485
Apcnt_949952,0.7902364072835655
Apcnt_949964,0.16377261035922142
Apcnt_949996,0.8571711796641208
Apcnt_950000,0.24847126873906553
Apcnt_950020,0.1646547341607477
Apcnt_950024,0.07934706502286858
Apcnt_950028,0.01884546147481568
Apcnt_950040,0.5249677143058363
Apcnt_950044,0.1699499848535876
Apcnt_950048,0.19046564136981803
Apcnt_950052,0.5530519738351355
Apcnt_950060,0.03965256750359472
Apcnt_950072,0.011812473570210681
Apcnt_950096,0.059256668402583264
Apcnt_950116,0.05738943004996434
Apcnt_950124,0.07540223813945088
Apcnt_950172,0.18769691902384797
Apcnt_950180,0.22160673865502764
Apcnt_950184,0.37768314098830336
Apcnt_950188,0.3738846434656698
Apcnt_950200,0.2250882749050734
Apcnt_950204,0.7420138327802653
Apcnt_950280,0.6435494355192052
Apcnt_950292,0.007573287812210341
Apcnt_950296,0.0146500132059433
Apcnt_950308,0.011162276802035758
Apcnt_950344,0.07588593044662018
Apcnt_950348,0.18015870888303284
Apcnt_950360,0.22466787861500204
Apcnt_950380,0.10661338010545503
Apcnt_950396,0.7920249891093725
Apcnt_950400,0.3274444019837706
Apcnt_950404,0.6868401190470599
Apcnt_950416,0.005352718187748342
Apcnt_950436,0.005957048762578867
Apcnt_950444,0.10434305915938973
Apcnt_950448,0.024522630194438434
Apcnt_950464,0.07885588454757239
Apcnt_950496,0.04733714851080585
Apcnt_950536,0.04537412764363291
Apcnt_950552,0.07186734138246083
Apcnt_950556,0.0879872506137126
Apcnt_950580,0.0649935055034841
Apcnt_950588,0.01755687843597736
Apcnt_950592,0.01657295850468228
Apcnt_950616,0.0338679713782933
Apcnt_950628,0.01900632579961007
Apcnt_950636,0.04157092584778499
Apcnt_950656,0.08138512426372975
Apcnt_950668,0.5496983602520613
Apcnt_950680,0.28897607880901244
Apcnt_950688,0.05329173427588619
Apcnt_950692,0.5186799541130122
Apcnt_950736,0.005436144888994689
Apcnt_950744,0.03015997967139215
Apcnt_950752,0.00793428843850012
Apcnt_950780,0.041349764552113526
Apcnt_950788,0.6889811198232366
Apcnt_950792,0.27998605960770234
Apcnt_950812,0.1689869199767798
Apcnt_950816,0.017431144651775046
Apcnt_950820,0.24816976376932814
Apcnt_950836,0.010901653766093526
Apcnt_950840,0.024015319849352817
Apcnt_950844,0.6125932928632065
Apcnt_950848,0.1588979409375607
Apcnt_950856,0.22010822979100172
Apcnt_950860,0.0765579276075454
Apcnt_950872,0.8809847022412544
Apcnt_950920,0.020956407720526732
Apcnt_950948,0.3200722042153532
Apcnt_950952,0.3284905645476191
Apcnt_950980,0.1301149265360463
Apcnt_950992,0.3907573808709273
Apcnt_951000,0.2930175610918081
Apcnt_951004,0.037598229195305324
Apcnt_951008,0.1271913816864752
Apcnt_951016,0.07303116491877922
Apcnt_951020,0.14958161344751417
Apcnt_951028,0.18688085153724304
Apcnt_951036,0.2313936737460799
Apcnt_951044,0.0067795670037585215
Apcnt_951048,0.046706253925659344
Apcnt_951056,0.1280057717719606
Apcnt_951076,0.6759075209963217
Apcnt_951092,0.714797721921294
Apcnt_951096,0.11163563152147761
Apcnt_951100,0.36230399451257067
Apcnt_951120,0.25245050372610117
Apcnt_951144,0.20250122945587276
Apcnt_951156,0.5648698675285128
Apcnt_951172,0.15702504751681506
Apcnt_951196,0.036305107897190714
Apcnt_951224,0.036449572638199715
Apcnt_951244,0.2947714709685931
Apcnt_951248,0.3986789623355982
Apcnt_951252,0.06341623907503818
Apcnt_951260,0.17474835361620555
Apcnt_951272,0.022837171272005338
Apcnt_951288,0.19848859571099123
Apcnt_951300,0.09529217607277851
Apcnt_951332,0.12380727137464294
Apcnt_951360,0.004167422017878166
Apcnt_951364,0.005070900606696243
Apcnt_951388,0.04342914204987459
Apcnt_951408,0.01617390156300206
Apcnt_951412,0.32005725669014984
Apcnt_951416,0.7310807178024321
Apcnt_951420,0.03371630293915058
Apcnt_951444,0.21037589175095306
Apcnt_951464,0.10170027173450108
Apcnt_951472,0.06355347003897809
Apcnt_951496,0.003756018439039121
Apcnt_951504,0.004747792909480206
Apcnt_951508,0.005368845033321275
Apcnt_951560,0.02698480771700843
Apcnt_951576,0.011629566441643473
Apcnt_951580,0.015643513252532763
Apcnt_951620,0.04502886869039098
Apcnt_951628,0.07773067379885412
Apcnt_951632,0.0152902891884504
Apcnt_951636,0.01965004096905108
Apcnt_951652,0.015060935642686221
Apcnt_951664,0.21437588727942541
Apcnt_951672,0.005241387183836998
Apcnt_951688,0.0239934968247906
Apcnt_951692,0.007658167126497162
Apcnt_951696,0.08168418461463567
Apcnt_951708,0.0318494954833671
Apcnt_951748,0.004546815866800827
Apcnt_951764,0.18766581722304224
Apcnt_951772,0.2070203285664922
Apcnt_951776,0.34824744418296893
Apcnt_951792,0.07726133823430353
Apcnt_951796,0.09200955255445994
Apcnt_951808,0.03707484038057461
Apcnt_951816,0.1987520807004206
Apcnt_951832,0.09842983671099649
Apcnt_951856,0.14880550047345226
Apcnt_951916,0.43609064728663766
Apcnt_951924,0.08128197797041146
